t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
503.648053014095,0.2398324061971881,1.432651427335307,0.0687458140355948,0.1276766221813684,7.438989792353261,-2.3435171572115108,3.326207507633489,0.256304907042832,217.260473761681
419.606662169848,0.2331148123165822,1.5548850323785968,0.0394548631303768,0.0390101561600482,8.287321417316138,12.750756481569976,2.966490917272914,0.2028842835807039,231.65253531663825
528.021090784439,0.1760070302614796,1.3751255944063618,0.0673243556402528,0.1727922627473428,9.081355409477023,-24.51370882494902,5.23363966165963,0.4905272184898663,265.41790112633095
585.562703524626,0.195187567841542,1.45857446468695,0.0027642986788215,0.0304923349465209,8.292485082381603,0.8029835777472765,4.815364478755016,0.2670945894636394,32.91110672394693
512.420448336886,0.1423390134269127,1.258565065502853,0.0065381125783229,0.0856140301932712,8.658860992784696,-3.209153251553384,7.829762108227376,0.4586526351734262,118.45244313072024
538.805834289702,0.2835820180472116,1.4817443164052806,0.0792721852757612,0.1967691628154378,8.45024165695648,-37.88514052643548,4.715298113813672,0.1896048016337264,229.3217653706912
505.237694521713,0.1403438040338091,1.2576551642917049,0.0073083989467888,0.0922992729178754,9.075901900329727,-4.030311708625695,7.926511286997878,0.1536246573730467,124.34919231846904
572.128360849994,0.286064180424997,1.2476093716564416,0.00412809374678,0.0257512422277953,7.105576102723954,-0.5168077625139682,9.54882854294472,0.4426509057669514,9.594947331038126
577.702458100112,0.1925674860333706,1.2860882172204602,0.055224792959725,0.0936105587705859,6.90268632570105,-12.339549751831106,7.929558344692833,0.4836957711689177,85.62475908381539
614.910493415174,0.2049701644717246,1.272013403004728,0.0465097768200789,0.0802138896347946,7.4028283241637185,-8.615605574836236,8.497026685540206,0.4671313939593089,52.11957975588265
294.409076460496,0.1635605980336089,1.5186271307288708,0.0507063661636476,0.1359079605450189,8.75094688597036,-1.9710926999163012,2.7610716292715383,0.2508456267836352,131.30875626854066
477.440891747724,0.159146963915908,1.357519105536148,0.0693826493507216,0.1694772538560849,8.754123871927728,-21.89517249499157,5.628108747767865,0.4844480230795629,172.474672299078
147.983928145809,0.0616599700607537,1.4790880227359633,0.0256328215525274,0.0251789949863559,2.5587993037191783,5.360659858035169,3.815450034565457,0.4185019965262987,18.8481298712548
469.386465104981,0.1564621550349936,1.3152998024484217,0.0697069741156009,0.1695742197493583,7.109964701843012,-23.440321869486034,7.196111007519878,0.4696634685846153,185.30882909010435
727.019702983303,0.2423399009944343,1.3685005305514304,0.0780692382350438,0.2171578030928382,8.320879127204265,-25.046978882495026,6.026765538937644,0.4012234024577022,245.0236699940071
237.472202658232,0.29684025332279,1.364459310549877,0.0489446094524588,0.1172969522003272,8.944542113596741,0.167628542739705,7.929958328365842,0.2871896116846243,32.1833585224842
598.227852384457,0.1661744034401269,1.2559234807299624,0.0075007785460503,0.0887089883178525,8.992083745413243,-4.051662615320772,8.229099539147835,0.4661487133107299,120.39182382906988
469.065194307836,0.1302958873077322,1.3679116601869818,0.0645375047576063,0.1263440726873359,8.498222395679164,-23.88915193596025,4.761971338878602,0.5812086524921941,219.83717863101677
491.158383657314,0.245579191828657,1.2492480426269357,0.004648208832474,0.0290338289284471,8.321894867602678,-0.8095946404188101,9.343994671633206,0.1669808720804165,31.612387754665008
833.037960795375,0.277679320265125,1.3093659608084176,0.0615780046621193,0.1078192690445952,8.14673977779542,-15.914422045466749,6.684200911070187,0.4925769987312454,124.60231941633688
109.856651716467,0.0457736048818612,1.4759909784088918,0.022439632837521,0.0219961871721224,2.0792449837352494,4.091064078095752,3.862733154062724,0.4131190854790526,7.718012023335905
46.655719109563,0.0388797659246358,1.4146693981755092,0.0209091403716015,0.0610371068787602,5.261221010865612,-6.172473115480339,5.671914314674456,0.0822542655111856,21.65470335344694
510.160058127353,0.2834222545151961,1.3114697526824484,0.0767355945318246,0.1661598066254647,2.889568751073164,-9.04249014979953,10.226516296644428,0.2030374953459331,37.922564263275866
234.302805229442,0.2928785065368025,1.356822741498299,0.0506870092805412,0.1209743079239341,8.847197103849354,0.0575397078401326,8.14966757390451,0.2784305869303051,27.2934230010623
712.393123559375,0.197886978766493,1.3424690071380114,0.085408348484836,0.2260436674860894,6.366447501070099,-3.917459971469861,8.887284717192331,0.5532393411287078,35.51892379029745
371.953793969223,0.2066409966495683,1.5367932812458425,0.0526323636005051,0.1473502505798526,9.118328445217138,-19.30282768956297,3.018314245580675,0.2214492485849155,210.73972081811257
583.145676388744,0.3239698202159689,1.3242870048732094,0.0615466597520457,0.1212863869361919,9.050375178767856,-7.757412944830808,7.758635465934041,0.2255196739239034,56.828070995191865
546.901228833123,0.1519170080092008,1.2570786875413444,0.0075385173713394,0.0937105628863024,9.12370360784456,-4.275044432685917,8.004623918381428,0.4588782479713932,123.44844858848886
461.715903153254,0.2198647157872638,1.4136660023700496,0.085958838174386,0.1408436414412204,8.816229362515884,0.36792082079163,3.759270644818499,0.2187428678697156,258.8608364165105
617.727474828565,0.2059091582761883,1.3262407088492043,0.0643916290530951,0.2025084218503519,8.198363025582104,-13.950628746664323,7.3093590345035775,0.3639162577485809,135.79571029178578
511.138812893754,0.1703796042979179,1.267279420585058,0.050371152285056,0.1417339799757279,7.5255582443056515,-10.877424562181517,9.111553983136965,0.16637862156505,68.34523960800577
465.164139962396,0.1550547133207986,1.4619376498276415,0.0035511188211257,0.024632643702432,8.423331534182918,1.3632600733260247,4.488455850793676,0.1170165440864817,56.71604018334667
553.721923325486,0.29143259122394,1.489391567906133,0.0794283048954016,0.1982249529687671,8.326410026392109,-37.827354873882285,4.719805397874796,0.1839038572527575,229.14473905642348
534.996634301599,0.2431802883189086,1.4937796072189753,0.0890026278562177,0.1427192619016442,8.337353512615472,18.362657503439355,3.356485671326012,0.2037312484094029,188.5580657690225
490.386551612737,0.1634621838709123,1.3534515166072114,0.0674020912880394,0.1106151911514916,8.509309218607317,-15.361488369630395,4.8015570992381305,0.4244139654894132,214.0485218737816
415.278073010406,0.207639036505203,1.249895592303425,0.0050867288693042,0.0317861682124648,8.732714625510136,-1.1094312957124752,9.250484457467056,0.1666207825136103,36.51641423830315
403.05828791768,0.1343527626392266,1.386658434585556,0.0620918725634747,0.1579651874907795,8.94805864424824,-24.78726702016912,4.806413264882573,0.5268619840179969,276.7756523660749
605.50632945875,0.2018354431529166,1.4095460509543194,0.05742580534993,0.1683658745958707,8.75506564561876,-27.608492943542696,4.559519350187092,0.4851935637131206,280.7641902649539
599.873802861625,0.1999579342872083,1.458293068622459,0.0025388420823095,0.0294076556801961,7.596835345340166,0.6493614741611926,4.848430166087072,0.2606808105180507,28.54937398793132
521.400358837334,0.1738001196124446,1.3575924181880528,0.0681431491227058,0.1164286869841595,8.586714928321477,-15.578905851369768,4.791322178107387,0.4200297731716659,211.75161427536256
178.675684804972,0.1488964040041433,1.4051117031699656,0.0170889025247707,0.0495481936689711,3.873109235491504,-4.067494549350334,5.823623759206895,0.080859536933263,24.862868054673395
616.170789843804,0.205390263281268,1.2673450043401226,0.0415200032802808,0.0709837604555064,6.531957884250031,-6.787798024056556,8.621220664452059,0.4599890563020667,40.49640796966737
502.327327155572,0.2392034891217009,1.4355628581244793,0.076213131006915,0.1403122250492227,8.207123174720467,-1.068260879681851,3.3764369297995147,0.2474061296403565,227.85567559776743
441.788653452882,0.147262884484294,1.279489999383976,0.0444486723627226,0.0675183578802135,7.304954162185963,-6.345638320942855,7.59610629231427,0.4572318629073237,101.12378815734692
265.814056189941,0.2215117134916175,1.3979841869845993,0.0109686150370737,0.0316414849006915,1.9603898700025697,-1.6587656726733415,5.936758936752414,0.0798498415415675,21.80740111866613
455.333096301717,0.2276665481508585,1.4933434368487346,0.0472543616218849,0.1346704255280378,9.11402149090486,-8.712256093448985,3.050807751192131,0.2280850523009394,221.65671589271523
391.677804153216,0.195838902076608,1.2505225697459863,0.00519092555034,0.0324506287441394,8.953625651384412,-1.2107489946949304,9.167077743381228,0.4387388656058806,11.184508535160663
715.536007900365,0.238512002633455,1.3281774869429113,0.0724708099067807,0.213625016424148,7.630651267655564,-20.748387920561964,7.242467787075785,0.3959123398646899,155.0268007497595
430.372666839763,0.1434575556132543,1.3772098522576144,0.0631974590174513,0.1489165108470017,8.656561065876712,-22.150652074326413,4.938681241034319,0.5395433573634076,215.74821075880087
461.144216660202,0.153714738886734,1.3637889897852256,0.0693734844447545,0.1742837431036773,8.897705713536505,-22.99994416122977,5.518856768856353,0.4812230621831119,211.3174281474806
801.60144302948,0.2226670675081889,1.3583553939661053,0.0870123998785324,0.2394794824658525,7.244424483767659,-4.569970173908111,8.315239282976668,0.5365953418432319,116.63017229168103
708.721741785692,0.2953007257440383,1.2922970658568165,0.0546188001638331,0.1220966750376837,1.6654050213314997,-0.5766051676656261,10.54449194810139,0.4207589118463147,0.9637056500453484
566.670551878018,0.1888901839593393,1.348354574571487,0.079448811164938,0.2308661951013137,8.89729212818888,-26.410538047582563,6.763202359348096,0.4187008777944526,145.37658739883443
606.808300568648,0.2022694335228826,1.276801328434592,0.0490506976570695,0.0823146976442377,5.972988736604925,-9.573957742479378,8.230254814179757,0.4704068493228128,67.11023099704188
672.043515492222,0.224014505164074,1.4330496813480542,0.0262051457168081,0.0397342680433773,8.971518502900949,-3.822552588262744,5.015373814258104,0.1169003860114839,122.45339842046585
717.768312923637,0.239256104307879,1.405785379011587,0.066077173757289,0.1499999511849809,6.647219759050366,-8.567537872939251,4.790451995860242,0.3905577613480237,193.24938531636604
346.87149054399,0.1927063836355499,1.555552892297352,0.0392373194753091,0.0377998454547442,8.855169431188372,11.6440784551121,3.1111204553118137,0.1912164258013191,215.0810254278295
554.10456696438,0.1847015223214599,1.3556463422382703,0.0698436919998106,0.1232273743325036,8.181010580588014,-13.630882503511796,4.910758902301203,0.4027892592871664,198.66236789361943
433.342871328233,0.1444476237760776,1.2829324285301844,0.0547301212367473,0.0953547519271305,8.316960146613194,-12.18965232658887,8.145859454960073,0.4829958385090475,67.56744451123281
410.5021382433962,0.1140283717342767,1.2577655181061396,0.0080975284874701,0.1034176201827187,8.737104673128657,-5.235492006362193,7.761885805017192,0.1501658979727814,137.6875073933493
439.325327935904,0.2440696266310577,1.5649202204089212,0.03628513458725,0.0370313904596313,7.165789089617119,11.98991994339298,2.7069171985626896,0.2250589599096627,192.15909720531988
609.797444123719,0.2032658147079063,1.4347776190183872,0.0251856520809038,0.0373447816960972,9.117746516220368,-3.77106080108742,5.04623531168871,0.3025551177657228,77.94389464563176
380.708676591362,0.2003729876796642,1.3228765914816434,0.1101150066657202,0.239585619837334,7.728423626721568,-1.716881675552895,8.084798787375227,0.187975296626841,69.54168594497571
617.589708550915,0.2258097654665137,1.309129194376883,0.0688001422697296,0.1839027298209628,8.847860512853801,-16.697159284340113,6.874477850961278,0.3996109531975901,118.4184148964606
470.348104064798,0.2239752876499038,1.423070273883488,0.077468748986758,0.1336093678558343,8.270791763482974,-1.592471891907833,3.537272560416284,0.236719398364791,254.0997309045167
604.409040501054,0.201469680167018,1.3712324360684502,0.0657474897149794,0.1578947341301121,8.862150074571364,-22.73482749737984,5.16700196203853,0.5173047954335092,228.20404993402397
422.079543274405,0.1406931810914683,1.2809892047469562,0.0625096408896981,0.1776017251513934,8.028690171041205,-17.244610865247385,8.7882376905988,0.165330437515631,124.92658828131562
486.873005032603,0.1622910016775343,1.329711300428528,0.0686979386219255,0.1453506510120223,7.329843209068644,-23.334292919642767,6.541232386942684,0.5178704072769024,176.7647266671232
677.905006590294,0.1883069462750816,1.352476083530783,0.0785004620687204,0.2332627295362621,6.772614260629807,-6.229675517791751,8.364132795059664,0.5129605160540309,98.01824422859022
111.236097473497,0.0463483739472904,1.4757583285762452,0.0221720073495747,0.0217304246728458,2.040532253063412,3.992803119775736,3.8662850599046585,0.4127203078096677,8.369533007778985
567.812747758537,0.1892709159195123,1.3465569475460248,0.0962058550508836,0.1900357798839804,7.717173784201393,-32.730748341477856,6.831248724858167,0.4742656780927731,209.7539469299631
401.488610627377,0.2230492281263205,1.5694610572450831,0.03430099357839,0.0345896769873499,8.043972072418239,10.881718566229484,2.833003125911936,0.2116392434525422,191.80557894622504
596.619873376505,0.1988732911255016,1.377019570452321,0.0892390095050987,0.1791238803431161,8.395593584943837,-35.231299268868966,5.759469832930933,0.5245719308422814,240.40686826409825
458.817556582554,0.229408778291277,1.248641726704556,0.0047782215694268,0.0298282561021106,8.054886766546863,-0.8857457968118624,9.407695108546594,0.1672366342757973,40.34494726514204
500.918260105071,0.166972753368357,1.3593532251326377,0.0669875780015158,0.1114847646700405,8.709344832768416,-16.427500561783823,4.707152934814263,0.4324522386072993,212.0611606772597
484.851517866028,0.1616171726220093,1.4152830953296005,0.025977578564266,0.0371791378320456,7.795226141749111,-4.532222462747248,5.431088811024491,0.2869153286744366,66.14890349537471
584.361484779254,0.1947871615930846,1.391876248946493,0.0923185075971178,0.1898999190633769,8.739948936782172,-39.01648928602142,5.569907622823597,0.5165146607558417,264.60281890445367
689.847828387189,0.229949276129063,1.422388425992185,0.0273841208633217,0.0415645087296154,8.102227999317888,-4.206302771599581,5.202370853927642,0.114418037586137,97.8689735554653
604.160160852157,0.2013867202840523,1.3383185921204388,0.0791522000888177,0.2291666289769464,9.03204434345427,-26.36991785950177,7.028342739915554,0.4208379361407478,179.9139538716566
