t,r,del_r,del_EN,S,H,VEC,Tm
472,1.42907,0.023256382,0.047457244,10.45850709,-6.6056,5.28,3105.24
471,1.4145,0.025478045,0.048803331,10.36180376,-6.4816,5.23,3072.34
467,1.44437,0.025154085,0.050225846,10.62053335,-6.6648,5.31,3120.6
468,1.41587,0.025427971,0.049941482,10.59353901,-6.382,5.2,3056.15
472,1.43044,0.023194754,0.048585595,10.67690425,-6.5,5.25,3089.05
473,1.43044,0.023194754,0.048585595,10.67690425,-6.5,5.25,3089.05
472,1.41651,0.025361613,0.050986504,10.72152327,-6.336,5.19,3057.5
472,1.43108,0.023119921,0.049632248,10.7933981,-6.4512,5.24,3090.4
473,1.43171,0.023031213,0.049985898,10.87400496,-6.4068,5.23,3086.35
472,1.41715,0.025287051,0.051932799,10.82122226,-6.2852,5.18,3058.85
473,1.41778,0.025199569,0.05223684,10.89500204,-6.2384,5.17,3054.8
473,1.43235,0.022938854,0.050874257,10.95216256,-6.348,5.22,3087.7
472,1.41842,0.025108552,0.053035342,10.95780304,-6.1776,5.16,3056.15
467,1.41905,0.025004709,0.053251794,11.01441729,-6.12,5.15,3052.1
464,1.41906,0.025009151,0.053746884,10.99729893,-6.112,5.15,3057.5
457,1.41969,0.024896957,0.053911795,11.04409353,-6.0492,5.14,3053.45
452,1.44893,0.024590072,0.054495813,11.12998461,-6.2208,5.23,3105.76
445,1.435,0.022531245,0.052735187,11.10089089,-6.042,5.17,3074.21
441,1.44957,0.024470259,0.055031424,11.13136634,-6.14,5.22,3107.11
435,1.45021,0.024342146,0.055490554,11.11255688,-6.0544,5.21,3108.46
445,1.43499,0.022526767,0.052277242,11.13376415,-6.0488,5.17,3068.81
450,1.42042,0.024829496,0.053672834,11.09649704,-5.9508,5.12,3035.91
457,1.43435,0.022656389,0.051653751,11.11361625,-6.1272,5.18,3067.46
461,1.41978,0.024946759,0.053044143,11.06895283,-6.0264,5.13,3034.56
463,1.43371,0.022776753,0.050944185,11.07157781,-6.2008,5.19,3066.11
463,1.43308,0.022892803,0.050705029,11.01080482,-6.2616,5.2,3070.16
463,1.41851,0.025160278,0.052082765,10.9536443,-6.1552,5.15,3037.26
462,1.43244,0.022995121,0.049849774,10.93462693,-6.3252,5.21,3068.81
463,1.43244,0.022995121,0.049849774,10.93462693,-6.3252,5.21,3068.81
462,1.44637,0.024988176,0.05153579,10.90457771,-6.496,5.27,3100.36
462,1.4318,0.023088511,0.048897853,10.83270287,-6.384,5.22,3067.46
463,1.43117,0.023178234,0.048506804,10.7413496,-6.4288,5.23,3071.51
